[Prediction] scikit-learn available — ML models enabled
[Healthcheck] Kafka reachable at localhost:9092
[Prediction] Starting agent | consume=['jatayu.telemetry.service_features', 'jatayu.snapshot.context'] | publish=jatayu.agent.prediction.risks | ML=True
[Prediction] Risk published for adservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for cartservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for checkoutservice: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for currencyservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for emailservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for paymentservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for productcatalogservice: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for recommendationservice: score=0.5, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.35, trend=stable, ttf=no failure predicted
[Prediction] Risk published for adservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for loadgenerator: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.52, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.83, trend=recovering, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.83, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.68, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.83, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.41, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.68, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.99, trend=rising, ttf=imminent (<5 min)
[Prediction] Risk published for productcatalogservice: score=0.68, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.83, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.58, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.37, trend=stable, ttf=no failure predicted
[Prediction] Risk published for loadgenerator: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.79, trend=rising, ttf=5-15 minutes
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.54, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for cartservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for checkoutservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.58, trend=stable, ttf=1-3 hours
[Prediction] Risk published for loadgenerator: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.64, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.79, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for redis-cart: score=0.54, trend=stable, ttf=1-3 hours
[Prediction] Risk published for shippingservice: score=0.62, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for adservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for cartservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for checkoutservice: score=0.68, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for currencyservice: score=0.82, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for emailservice: score=0.77, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for frontend: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for loadgenerator: score=0.68, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for paymentservice: score=0.78, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for productcatalogservice: score=0.69, trend=stable, ttf=30-60 minutes
[Prediction] Risk published for recommendationservice: score=0.81, trend=stable, ttf=15-30 minutes
[Prediction] Risk published for shippingservice: score=0.99, trend=stable, ttf=imminent (<5 min)
[Prediction] Risk published for redis-cart: score=0.95, trend=recovering, ttf=imminent (<5 min)
[Prediction] Risk published for adservice: score=0.8, trend=stable, ttf=15-30 minutes
